topic,query_id,query,rank_concat,rank_summary,winner
stripe-webhooks,1,how did we verify Stripe webhook signatures?,1,4,concat
stripe-webhooks,2,which file did we change for Stripe webhook auth?,1,4,concat
lakeflow-backfill,1,how do we backfill Q1 invoices with Lakeflow?,1,2,concat
lakeflow-backfill,2,where does the Auto Loader job read invoices from?,2,1,summary
react-rerender,1,how did we fix the React hook re-render on every keystroke?,1,2,concat
react-rerender,2,which hook caused excessive GraphQL queries from the search box?,2,1,summary
databricks-obo,1,how do we set up Databricks OBO auth in a FastAPI app?,2,1,summary
databricks-obo,2,which header carries the on-behalf-of token through the proxy?,11,11,tie
slow-orders-query,1,how did we speed up the monthly revenue rollup on orders_fact?,1,2,concat
slow-orders-query,2,what Z-ORDER columns did we pick for the orders table?,2,1,summary
snowflake-uc-migration,1,how did we migrate the SP_CALCULATE_RISK proc to Unity Catalog?,1,2,concat
snowflake-uc-migration,2,what does the new risk UC function return?,6,4,summary
vs-hybrid-notebook,1,how did we switch Vector Search to HYBRID mode?,1,2,concat
vs-hybrid-notebook,2,which notebook now uses HYBRID retrieval for the support KB?,2,1,summary
uv-wheel-publish,1,how do we publish the acme-analytics wheel with uv?,1,2,concat
uv-wheel-publish,2,what version did acme-analytics bump to?,1,2,concat
lakebase-pool-exhaustion,1,why did the Lakebase Streamlit app run out of psycopg2 connections?,1,2,concat
lakebase-pool-exhaustion,2,how did we scope the Lakebase pool to avoid leaks on rerun?,1,2,concat
genie-streamlit-dashboard,1,how do we wire a Streamlit dashboard to a Genie Space?,2,1,summary
genie-streamlit-dashboard,2,which Genie API endpoint did we call for natural-language questions?,2,1,summary
