mode,topic,query_id,query,rank_concat,rank_summary,rank_intent_tail,winner
HYBRID,stripe-webhooks,1,how did we verify Stripe webhook signatures?,2,3,1,intent_tail
HYBRID,stripe-webhooks,2,which file did we change for Stripe webhook auth?,3,4,1,intent_tail
HYBRID,lakeflow-backfill,1,how do we backfill Q1 invoices with Lakeflow?,1,3,2,concat
HYBRID,lakeflow-backfill,2,where does the Auto Loader job read invoices from?,3,2,1,intent_tail
HYBRID,react-rerender,1,how did we fix the React hook re-render on every keystroke?,1,3,2,concat
HYBRID,react-rerender,2,which hook caused excessive GraphQL queries from the search box?,2,3,1,intent_tail
HYBRID,databricks-obo,1,how do we set up Databricks OBO auth in a FastAPI app?,2,3,1,intent_tail
HYBRID,databricks-obo,2,which header carries the on-behalf-of token through the proxy?,11,2,1,intent_tail
HYBRID,slow-orders-query,1,how did we speed up the monthly revenue rollup on orders_fact?,1,3,2,concat
HYBRID,slow-orders-query,2,what Z-ORDER columns did we pick for the orders table?,2,3,1,intent_tail
HYBRID,snowflake-uc-migration,1,how did we migrate the SP_CALCULATE_RISK proc to Unity Catalog?,1,2,3,concat
HYBRID,snowflake-uc-migration,2,what does the new risk UC function return?,11,5,11,summary
HYBRID,vs-hybrid-notebook,1,how did we switch Vector Search to HYBRID mode?,1,3,2,concat
HYBRID,vs-hybrid-notebook,2,which notebook now uses HYBRID retrieval for the support KB?,1,3,2,concat
HYBRID,uv-wheel-publish,1,how do we publish the acme-analytics wheel with uv?,1,3,2,concat
HYBRID,uv-wheel-publish,2,what version did acme-analytics bump to?,2,3,1,intent_tail
HYBRID,lakebase-pool-exhaustion,1,why did the Lakebase Streamlit app run out of psycopg2 connections?,2,3,1,intent_tail
HYBRID,lakebase-pool-exhaustion,2,how did we scope the Lakebase pool to avoid leaks on rerun?,2,1,3,summary
HYBRID,genie-streamlit-dashboard,1,how do we wire a Streamlit dashboard to a Genie Space?,1,2,3,concat
HYBRID,genie-streamlit-dashboard,2,which Genie API endpoint did we call for natural-language questions?,3,2,1,intent_tail
ANN,stripe-webhooks,1,how did we verify Stripe webhook signatures?,1,3,2,concat
ANN,stripe-webhooks,2,which file did we change for Stripe webhook auth?,4,3,1,intent_tail
ANN,lakeflow-backfill,1,how do we backfill Q1 invoices with Lakeflow?,1,3,2,concat
ANN,lakeflow-backfill,2,where does the Auto Loader job read invoices from?,3,2,1,intent_tail
ANN,react-rerender,1,how did we fix the React hook re-render on every keystroke?,1,3,2,concat
ANN,react-rerender,2,which hook caused excessive GraphQL queries from the search box?,1,3,2,concat
ANN,databricks-obo,1,how do we set up Databricks OBO auth in a FastAPI app?,3,2,1,intent_tail
ANN,databricks-obo,2,which header carries the on-behalf-of token through the proxy?,11,11,11,tie
ANN,slow-orders-query,1,how did we speed up the monthly revenue rollup on orders_fact?,1,3,2,concat
ANN,slow-orders-query,2,what Z-ORDER columns did we pick for the orders table?,11,2,1,intent_tail
ANN,snowflake-uc-migration,1,how did we migrate the SP_CALCULATE_RISK proc to Unity Catalog?,3,1,2,summary
ANN,snowflake-uc-migration,2,what does the new risk UC function return?,1,2,3,concat
ANN,vs-hybrid-notebook,1,how did we switch Vector Search to HYBRID mode?,1,3,2,concat
ANN,vs-hybrid-notebook,2,which notebook now uses HYBRID retrieval for the support KB?,1,2,3,concat
ANN,uv-wheel-publish,1,how do we publish the acme-analytics wheel with uv?,1,3,2,concat
ANN,uv-wheel-publish,2,what version did acme-analytics bump to?,3,2,1,intent_tail
ANN,lakebase-pool-exhaustion,1,why did the Lakebase Streamlit app run out of psycopg2 connections?,2,3,1,intent_tail
ANN,lakebase-pool-exhaustion,2,how did we scope the Lakebase pool to avoid leaks on rerun?,3,1,2,summary
ANN,genie-streamlit-dashboard,1,how do we wire a Streamlit dashboard to a Genie Space?,1,2,3,concat
ANN,genie-streamlit-dashboard,2,which Genie API endpoint did we call for natural-language questions?,11,5,3,intent_tail
